Date,City,Active Infection,AplusI,AplusI_c,Cumulative Infection
2020-2-20,Delhi,1.004709999644609,2.0044204706445736,2.0052114928674993,1.0001004709999646
2020-2-20,Mumbai,1.0056749990293548,2.0054201976543204,2.0060162596196873,1.000035198624966
2020-2-20,Bengaluru,1.000653999837317,2.000320003761316,2.0010001598391716,1.000006003923999
2020-2-21,Delhi,1.5257748463110314,2.499609013626657,2.5890124463786757,1.0126931115136182
2020-2-21,Mumbai,1.6529991302375109,2.6287194905654534,2.6978603075833436,1.004650933963754
2020-2-21,Bengaluru,1.0657272952977719,2.032580310990305,2.1018285656940177,1.0006261454662595
2020-2-22,Delhi,2.1625169931229284,3.1171315236444044,3.3170401800010674,1.031058832356638
2020-2-22,Mumbai,2.4908099267374837,3.445744275145449,3.604734425702265,1.0118538840373041
2020-2-22,Bengaluru,1.1301855806123238,2.065360887764675,2.204283087919251,1.0012851422730555
2020-2-23,Delhi,2.9441381088185747,3.8872100771591125,4.224925223935979,1.0564965300464626
2020-2-23,Mumbai,3.5786542463017477,4.516705666007084,4.793471318143346,1.0224113097968848
2020-2-23,Bengaluru,1.194075552454242,2.0986701249081534,2.3083899512556365,1.0019826395472038
2020-2-24,Delhi,3.9070241478988885,4.847532971289564,5.3571004668198094,1.0906320767801243
2020-2-24,Mumbai,4.994575504112313,5.920528740568125,6.351675683781471,1.037330120632774
2020-2-24,Bengaluru,1.2574427348911532,2.13251654855777,2.4141758033911382,1.0027183101518597
2020-2-25,Delhi,5.09652161701835,6.045099213360039,6.768975731524547,1.1354988069903609
2020-2-25,Mumbai,6.840862835651857,7.760668922544851,8.39418024746645,1.057931320753376
2020-2-25,Bengaluru,1.320331525974412,2.166908822346345,2.5216677217814882,1.0034918539211435
2020-2-26,Delhi,6.5691525873655925,7.538518678851912,8.529649565336252,1.1936379015846028
2020-2-26,Mumbai,9.251587096463226,10.172736105943969,11.071508336868327,1.085947595010349
2020-2-26,Bengaluru,1.3827852428519032,2.201855749620143,2.630893220580768,1.0043029969982737
2020-2-27,Delhi,8.395376843930803,9.400880505945473,10.725290958034195,1.2682235847780365
2020-2-27,Mumbai,12.402479038065955,13.334488355337424,14.580966629369536,1.123651225884747
2020-2-27,Bengaluru,1.4448461654562563,2.2373662756922963,2.7418802576837713,1.0051514912003325
2020-2-28,Delhi,10.663036338404146,11.723330102792115,13.463356486025317,1.363219262637757
2020-2-28,Mumbai,16.523877586660845,17.478931624615786,19.18118550330337,1.174021768481374
2020-2-28,Bengaluru,1.506555578818695,2.273449490132548,2.8546572418819465,1.0060371134088235
2020-2-29,Delhi,13.481650502323605,14.619529820590298,16.877849263690536,1.4835722466045003
2020-2-29,Mumbai,21.91770236851922,22.911490800220072,25.21117846295433,1.2409658401310177
2020-2-29,Bengaluru,1.567953814057067,2.3101146290939236,2.969253040134766,1.0069596649852168
2020-3-1,Delhi,16.98777261449388,18.231221587929028,21.135877064618263,1.635456593441286
2020-3-1,Mumbai,28.979701133504005,30.032517351382225,33.11532507685379,1.329605221412781
2020-3-1,Bengaluru,1.6290802880849815,2.3473710776769083,3.085696984958353,1.007918971210696
2020-3-2,Delhi,21.35166933842046,22.735163725028546,26.445830549424254,1.8265759476611085
2020-3-2,Mumbai,38.228611358642084,39.36679204733182,43.47611829259689,1.44665449896714
2020-3-2,Bengaluru,1.6899735420874118,2.385228372331742,3.2040188819332918,1.0089148807493533
2020-3-3,Delhi,26.78565029111533,28.351781397939412,33.06758181305383,2.066541208710445
2020-3-3,Mumbai,50.3443846753353,51.602196522917765,57.057088997035514,1.6009160781182448
2020-3-3,Bengaluru,1.7506712788066172,2.4236962032994542,3.324249017333514,1.0099472651341084
2020-3-4,Delhi,33.55445524046331,35.35595402088582,41.32520232003105,2.367341506679042
2020-3-4,Mumbai,66.21829033922748,67.64040286108943,74.85907037388259,1.8039290409215951
2020-3-4,Bengaluru,1.8112103986807608,2.462784417092254,3.446418165878237,1.011016018274649
2020-3-5,Delhi,41.988207201982085,44.0904674695887,51.62282256502285,2.7439315361821177
2020-3-5,Mumbai,87.0185888535433,88.66331549088221,98.19394711898717,2.0708196594766863
2020-3-5,Bengaluru,1.871627034876189,2.5025030190139077,3.5705575986089104,1.0121210559867189
2020-3-6,Delhi,52.49856523856857,54.98278934070193,64.46440950480114,3.214963991646265
2020-3-6,Mumbai,114.27661337768492,116.22015963928622,128.78132214001954,2.421416229420494
2020-3-6,Bengaluru,1.931956587253013,2.542862175720764,3.696699090893231,1.0132623155420986
2020-3-7,Delhi,65.59886729344208,68.56598805384743,80.4784294688911,3.803702946971011
2020-3-7,Mumbai,149.99959891671614,152.34163052552515,168.87522058218636,2.881710357386761
2020-3-7,Bengaluru,1.9922337553022536,2.5838722178240636,3.8248749305581984,1.014439755238649
2020-3-8,Delhi,81.92924855360954,85.50481928483588,100.44860323444641,4.539162875586307
2020-3-8,Mumbai,196.81856773080884,199.68950897663998,221.43016171342518,3.4857723505310894
2020-3-8,Bengaluru,2.0524925700916152,2.625543642534222,3.9551179261544003,1.0156533539898218
2020-3-9,Delhi,102.28796417879934,106.6282559393456,125.352257917889,5.457529046066873
2020-3-9,Mumbai,258.1821581661808,261.75275810663635,290.318825410266,4.2782617909192355
2020-3-9,Bengaluru,2.1127664252556477,2.667887116347734,4.087461415353532,1.0169031109330406
2020-3-10,Delhi,127.67044861444428,132.97005295962236,156.40815183684663,6.603928793199503
2020-3-10,Mumbai,338.610661814485,343.1045329787229,380.6173336362541,5.317718187442559
2020-3-10,Bengaluru,2.1730881070649377,2.7109134777774084,4.221939273481379,1.0181890450563995
2020-3-11,Delhi,159.3180219324576,165.81933106967386,195.13611165417294,8.034640327199106
2020-3-11,Mumbai,444.02895703944296,449.7390101460211,498.97913537854544,6.6808739957419805
2020-3-11,Bengaluru,2.233489823607803,2.7546337401266294,4.358585922188403,1.0195111948431252
2020-3-12,Delhi,198.77862513951086,206.78365324847528,243.4313985079888,9.819847142749405
2020-3-12,Mumbai,582.202817244077,589.5128022117868,654.1249876719022,8.468307485189303
2020-3-12,Bengaluru,2.2940032331168516,2.799059094308353,4.497436338260163,1.0208696179332992
2020-3-13,Delhi,247.982554108138,257.86767811222495,303.65743957474615,12.047072769116392
2020-3-13,Mumbai,763.310649316095,772.7233885529922,857.4850372632185,10.811851405688973
2020-3-13,Bengaluru,2.354659471471695,2.844200911709542,4.638526062569852,1.0222643908023108
2020-3-14,Delhi,309.336894287708,321.57123515781717,378.7614586117547,14.825463864001327
2020-3-14,Mumbai,1000.6926275216719,1012.8670196282266,1124.0401412932997,13.88430234283523
2020-3-14,Bengaluru,2.415489178908126,2.890070747101815,4.78189120917518,1.023695608455584
2020-3-15,Delhi,385.84327118333727,401.01161489078464,472.41865704511036,18.291131117960234
2020-3-15,Mumbai,1311.8321398103321,1327.6316563842859,1473.424119025254,17.912144412095422
2020-3-15,Bengaluru,2.4765225259629973,2.936680341599005,4.927568474561992,1.0251633841390866
2020-3-16,Delhi,481.2446689499336,500.0760481455344,589.2119902949366,22.613809121606643
2020-3-16,Mumbai,1719.64137509775,1740.1976172442428,1931.3676338964192,23.19222173175201
2020-3-16,Bengaluru,2.5377892386831604,2.984041625662421,5.075595147036957,1.026667849065184
2020-3-17,Delhi,600.2084862591432,623.611820461441,734.8563196183179,28.005160767162174
2020-3-17,Mumbai,2254.144935390514,2280.940921091548,2531.5892002109063,30.113582795492857
2020-3-17,Bengaluru,2.5993186231258334,3.032166722154563,5.226009116271728,1.0282091521534085
2020-3-18,Delhi,748.5547630484202,777.6633000499381,916.4778814601956,34.729132035840394
2020-3-18,Mumbai,2954.684073697162,2989.6633721957755,3318.2711047130024,39.18609701634964
2020-3-18,Bengaluru,2.6611395891769183,3.0810679494420845,5.37884888300104,1.0297874597857102
2020-3-19,Delhi,933.5407084189976,969.7674395418461,1142.9627079363008,43.11486305139836
2020-3-19,Mumbai,3872.8014698505826,3918.511188427886,4349.300014298937,51.07793593241201
2020-3-19,Bengaluru,2.7232806737128947,3.130757824548783,5.534153568877203,1.0314029555758075
2020-3-20,Delhi,1164.2153935392753,1209.3221511686133,1425.390982261964,53.5727858903161
2020-3-20,Mumbai,5076.014795922581,5135.792892450328,5700.506465328319,66.66465307390898
2020-3-20,Bengaluru,2.7857700631310967,3.181249066359428,5.691962926483509,1.0330558401522383
2020-3-21,Delhi,1451.8618733949627,1508.0454868602412,1777.5784808310143,66.61469483083235
2020-3-21,Mumbai,6652.749713058593,6730.970328371138,7471.207733165013,87.09343104919914
2020-3-21,Bengaluru,2.848635615272395,3.2325545988752724,5.852317349509151,1.0347463309547447
2020-3-22,Delhi,1810.5482272899164,1880.547944931436,2216.7514357347923,82.87876793909103
2020-3-22,Mumbai,8718.783055875292,8821.17775694381,9791.448959738122,113.86714748918907
2020-3-22,Bengaluru,2.9119048807594705,3.2846875545220273,6.015257883088229,1.0364746620436343
2020-3-23,Delhi,2257.81425653453,2345.0456777830564,2764.387589777202,103.16075934993704
2020-3-23,Mumbai,11425.649123660989,11559.727407544733,12831.452850970214,148.9543125943885
2020-3-23,Bengaluru,2.97560512377321,3.3376612775112067,6.180826234305476,1.0382410839217702
2020-3-24,Delhi,2815.5270894199016,2924.2491406824765,3447.2642075131944,128.45288070214113
2020-3-24,Mumbai,14971.59104413327,15147.190535764199,16813.934382833344,194.93273576473567
2020-3-24,Bengaluru,3.039763342288929,3.3914893272556528,6.349064782871419,1.0400458633688678
2020-3-25,Delhi,3510.947011878064,3646.470105619856,4298.763713561716,159.99226199870319
2020-3-25,Mumbai,19615.800029894122,19845.805967058604,22030.119659625787,255.1770900299637
2020-3-25,Bengaluru,3.1044062877935166,3.446185481840153,6.520016591969746,1.0418892832877673
2020-3-26,Delhi,4378.054822958087,4547.0003368841135,5360.499894742251,199.3213439895397
2020-3-26,Mumbai,25696.882082914446,25998.16747683644,28860.532526245555,334.1034797212749
2020-3-26,Bengaluru,3.1695604845038745,3.501763741548016,6.693725419279512,1.0437716425623886
2020-3-27,Delhi,5459.20433521884,5669.828032088133,6684.34275811147,248.36312723703688
2020-3-27,Mumbai,33656.72566561092,34051.37862421756,37801.88127562967,437.48780819105326
2020-3-27,Bengaluru,3.235252248106372,3.558238332444505,6.870235728175204,1.0456932559270735
2020-3-28,Delhi,6807.178810277839,7069.773904643924,8334.938819567615,309.5149132262357
2020-3-28,Mumbai,44071.210180967486,44588.13405643286,49501.68704917191,572.8793126251879
2020-3-28,Bengaluru,3.301507704036452,3.6156237100180713,7.049592699107328,1.0476544538470256
2020-3-29,Delhi,8487.748735685362,8815.14814418013,10392.84655908693,385.7650516507824
2020-3-29,Mumbai,57689.476508871776,58366.47261771867,64802.628728278105,750.136169695782
2020-3-29,Bengaluru,3.3683528053168805,3.673934562880293,7.231842241166644,1.0496555824095881
2020-3-30,Delhi,10582.851096258619,10991.053157049286,12958.434890746277,480.83829318976444
2020-3-30,Mumbai,75483.73704795707,76370.209513463,84798.89568093301,982.1165693584978
2020-3-30,Bengaluru,3.4358133499725425,3.7331858165254737,7.417031003834802,1.051697003226093
2020-3-31,Delhi,13194.537934861719,13703.485761353704,16156.726744555708,599.376683799931
2020-3-31,Mumbai,98711.7530009048,99872.2113501664,110907.05657521618,1285.565888805295
2020-3-31,Bengaluru,3.503914998039186,3.793392637150875,7.605206388924502,1.0537790933440356
2020-4-1,Delhi,16449.875347266865,17084.4272466879,20143.411316587662,747.1645778154723
